"","X1","X2"
"4530","0.1952662634023669407934","0.0000585798807781065051"
"4531","0.2169625148915187984322","0.0000650887564201183390"
"4532","0.2386587663806707115821","0.0000715976320621301729"
"4533","0.2603550178698225692209","0.0000781065077041420068"
"4534","0.2820512693589744546152","0.0000846153833461538407"
"4535","0.3037475208481263400095","0.0000911242589881656746"
"4536","0.3254437723372781698927","0.0000976331346301774949"
"4537","0.3471400238264301107982","0.0001041420102721893424"
"4538","0.3688362753155819961925","0.0001106508859142011763"
"4539","0.3905325268047338815869","0.0001171597615562130102"
"4540","0.4122287782938857669812","0.0001236686371982248576"
"4541","0.4339250297830375968644","0.0001301775128402366780"
"4542","0.4556212812721895377699","0.0001366863884822485254"
"4543","0.4773175327613414231642","0.0001431952641242603458"
"4544","0.4990137842504933085586","0.0001497041397662721932"
"4545","0.5207100357396451384417","0.0001562130154082840136"
"4546","0.5424062872287970238361","0.0001627218910502958610"
"4547","0.5641025387179489092304","0.0001692307666923076814"
"4548","0.5857987902071007946248","0.0001757396423343195288"
"4549","0.6074950416962526800191","0.0001822485179763313492"
"4550","0.6291912931854045654134","0.0001887573936183431966"
"4551","0.6508875446745563397855","0.0001952662692603549899"
"4552","0.6725837961637083362021","0.0002017751449023668644"
"4553","0.6942800476528602215964","0.0002082840205443786848"
"4554","0.7159762991420121069908","0.0002147928961863905322"
"4555","0.7376725506311639923851","0.0002213017718284023526"
"4556","0.7593688021203157667571","0.0002278106474704141458"
"4557","0.7810650536094677631738","0.0002343195231124260204"
"4558","0.8027613050986196485681","0.0002408283987544378678"
"4559","0.8244575565877715339624","0.0002473372743964497153"
"4560","0.8461538080769234193568","0.0002538461500384615356"
"4561","0.0000000000000000000000","0.0000000000000000000000"
"4562","0.0223537136554898159535","0.0000067061142978303741"
"4563","0.0447074273109796319070","0.0000134122285956607481"
"4564","0.0670611409664694652077","0.0000201183428934911273"
"4565","0.0894148546219592638140","0.0000268244571913214963"
"4566","0.1117685682774490762981","0.0000335305714891518720"
"4567","0.1341222819329389304155","0.0000402366857869822545"
"4568","0.1564759955884287290218","0.0000469428000848126235"
"4569","0.1788297092439185276280","0.0000536489143826429925"
"4570","0.2011834228994083539899","0.0000603550286804733683"
"4571","0.2235371365548981525961","0.0000670611429783037440"
"4572","0.2458908502103880067136","0.0000737672572761341130"
"4573","0.2682445638658778608310","0.0000804733715739645091"
"4574","0.2905982775213675761705","0.0000871794858717948645"
"4575","0.3129519911768574580435","0.0000938856001696252471"
"4576","0.3353057048323472844054","0.0001005917144674556160"
"4577","0.3576594184878370552561","0.0001072978287652859850"
"4578","0.3800131321433269371290","0.0001140039430631163675"
"4579","0.4023668457988167079797","0.0001207100573609467365"
"4580","0.4247205594543065343416","0.0001274161716587771055"
"4581","0.4470742731097963051923","0.0001341222859566074880"
"4582","0.4694279867652861870653","0.0001408284002544378706"
"4583","0.4917817004207760134271","0.0001475345145522682260"
"4584","0.5141354140762658397890","0.0001542406288500986356"
"4585","0.5364891277317557216620","0.0001609467431479290182"
"4586","0.5588428413872454925126","0.0001676528574457593736"
"4587","0.5811965550427351523410","0.0001743589717435897290"
"4588","0.6035502686982250342140","0.0001810650860414201116"
"4589","0.6259039823537149160870","0.0001877712003392504941"
"4590","0.6482576960092047979600","0.0001944773146370808766"
"4591","0.6706114096646945688107","0.0002011834289349112321"
"4592","0.6929651233201842286391","0.0002078895432327415875"
"4593","0.7153188369756741105121","0.0002145956575305719700"
"4594","0.7376725506311639923851","0.0002213017718284023526"
"4595","0.7600262642866538742581","0.0002280078861262327351"
"4596","0.7823799779421435340865","0.0002347140004240630905"
"4597","0.8047336915976334159595","0.0002414201147218934731"
"4598","0.8270874052531231868102","0.0002481262290197238556"
"4599","0.8494411189086130686832","0.0002548323433175542110"
"4600","0.8717948325641029505562","0.0002615384576153846207"
"4601","0.0000000000000000000000","0.0000000000000000000000"
"4602","0.0230111758218277499821","0.0000069033529536489142"
"4603","0.0460223516436554999642","0.0000138067059072978285"
"4604","0.0690335274654832464769","0.0000207100588609467427"
"4605","0.0920447032873109999285","0.0000276134118145956569"
"4606","0.1150558791091387533800","0.0000345167647682445678"
"4607","0.1380670549309664929538","0.0000414201177218934854"
"4608","0.1610782307527942602832","0.0000483234706755423962"
"4609","0.1840894065746219998569","0.0000552268236291913138"
"4610","0.2071005823964497671863","0.0000621301765828402314"
"4611","0.2301117582182775067601","0.0000690335295364891355"
"4612","0.2531229340401052740894","0.0000759368824901380667"
"4613","0.2761341098619329859076","0.0000828402354437869707"
"4614","0.2991452856837607532370","0.0000897435883974358748"
"4615","0.3221564615055885205663","0.0000966469413510847924"
"4616","0.3451676373274162323845","0.0001035502943047337100"
"4617","0.3681788131492439997139","0.0001104536472583826276"
"4618","0.3911899889710717670432","0.0001173570002120315453"
"4619","0.4142011647928995343726","0.0001242603531656804629"
"4620","0.4372123406147273017019","0.0001311637061193293805"
"4621","0.4602235164365550135201","0.0001380670590729782710"
"4622","0.4832346922583827253384","0.0001449704120266271886"
"4623","0.5062458680802105481789","0.0001518737649802761333"
"4624","0.5292570439020383155082","0.0001587771179339250239"
"4625","0.5522682197238659718153","0.0001656804708875739415"
"4626","0.5752793955456937391446","0.0001725838238412228591"
"4627","0.5982905713675215064740","0.0001794871767948717496"
"4628","0.6213017471893492738033","0.0001863905297485206943"
"4629","0.6443129230111770411327","0.0001932938827021695848"
"4630","0.6673240988330048084620","0.0002001972356558185295"
"4631","0.6903352746548324647691","0.0002071005886094674201"
"4632","0.7133464504766603431207","0.0002140039415631163377"
"4633","0.7363576262984879994278","0.0002209072945167652553"
"4634","0.7593688021203157667571","0.0002278106474704141458"
"4635","0.7823799779421435340865","0.0002347140004240630905"
"4636","0.8053911537639711903935","0.0002416173533777119810"
"4637","0.8284023295857990687452","0.0002485207063313609258"
"4638","0.8514135054076267250522","0.0002554240592850098163"
"4639","0.8744246812294546034039","0.0002623274122386587610"
"4640","0.8974358570512823707332","0.0002692307651923076515"
"4641","0.0000000000000000000000","0.0000000000000000000000"
"4642","0.0236686379881656840107","0.0000071005916094674544"
"4643","0.0473372759763313680215","0.0000142011832189349088"
"4644","0.0710059139644970693794","0.0000213017748284023683"
"4645","0.0946745519526627360429","0.0000284023664378698176"
"4646","0.1183431899408284304620","0.0000355029580473372703"
"4647","0.1420118279289941387589","0.0000426035496568047365"
"4648","0.1656804659171598193002","0.0000497041412662721824"
"4649","0.1893491039053254720859","0.0000568047328757396351"
"4650","0.2130177418934911803827","0.0000639053244852070878"
"4651","0.2366863798816568609240","0.0000710059160946745405"
"4652","0.2603550178698225692209","0.0000781065077041420068"
"4653","0.2840236558579882775177","0.0000852070993136094730"
"4654","0.3076922938461539303034","0.0000923076909230769122"
"4655","0.3313609318343196386003","0.0000994082825325443649"
"4656","0.3550295698224852913860","0.0001065088741420118040"
"4657","0.3786982078106509441717","0.0001136094657514792703"
"4658","0.4023668457988167079797","0.0001207100573609467365"
"4659","0.4260354837869823607654","0.0001278106489704141757"
"4660","0.4497041217751480690623","0.0001349112405798816555"
"4661","0.4733727597633137218480","0.0001420118321893490811"
"4662","0.4970413977514794301449","0.0001491124237988165338"
"4663","0.5207100357396451384417","0.0001562130154082840136"
"4664","0.5443786737278109022498","0.0001633136070177514663"
"4665","0.5680473117159765550355","0.0001704141986272189461"
"4666","0.5917159497041422078212","0.0001775147902366863717"
"4667","0.6153845876923078606069","0.0001846153818461538244"
"4668","0.6390532256804735133926","0.0001917159734556212771"
"4669","0.6627218636686392772006","0.0001988165650650887298"
"4670","0.6863905016568049299863","0.0002059171566745561825"
"4671","0.7100591396449705827720","0.0002130177482840236081"
"4672","0.7337277776331362355577","0.0002201183398934910879"
"4673","0.7573964156213018883435","0.0002272189315029585406"
"4674","0.7810650536094677631738","0.0002343195231124260204"
"4675","0.8047336915976334159595","0.0002414201147218934731"
"4676","0.8284023295857990687452","0.0002485207063313609258"
"4677","0.8520709675739647215309","0.0002556212979408283513"
"4678","0.8757396055621304853389","0.0002627218895502958312"
"4679","0.8994082435502961381246","0.0002698224811597633110"
"4680","0.9230768815384617909103","0.0002769230727692307365"
"4681","0.0000000000000000000000","0.0000000000000000000000"
"4682","0.0243261001545036249782","0.0000072978302652859954"
"4683","0.0486522003090072499565","0.0000145956605305719908"
"4684","0.0729783004635108784042","0.0000218934907958579871"
"4685","0.0973044006180144999130","0.0000291913210611439816"
"4686","0.1216305007725181075440","0.0000364891513264299728"
"4687","0.1459566009270217568083","0.0000437869815917159741"
"4688","0.1702827010815253783171","0.0000510848118570019687"
"4689","0.1946088012360289998259","0.0000583826421222879632"
"4690","0.2189349013905326213347","0.0000656804723875739578"
"4691","0.2432610015450362150879","0.0000729783026528599456"
"4692","0.2675871016995398643523","0.0000802761329181459469"
"4693","0.2919132018540435136167","0.0000875739631834319482"
"4694","0.3162393020085471073699","0.0000948717934487179360"
"4695","0.3405654021630507566343","0.0001021696237140039373"
"4696","0.3648915023175543503875","0.0001094674539792899251"
"4697","0.3892176024720579996519","0.0001167652842445759265"
"4698","0.4135437026265615934051","0.0001240631145098619278"
"4699","0.4378698027810652426695","0.0001313609447751479156"
"4700","0.4621959029355688364227","0.0001386587750404339034"
"4701","0.4865220030900724301759","0.0001459566053057198911"
"4702","0.5108481032445760794403","0.0001532544355710059060"
"4703","0.5351742033990797287046","0.0001605522658362918938"
"4704","0.5595003035535833779690","0.0001678500961015779087"
"4705","0.5838264037080870272334","0.0001751479263668638965"
"4706","0.6081525038625905654754","0.0001824457566321498843"
"4707","0.6324786040170942147398","0.0001897435868974358720"
"4708","0.6568047041715977529819","0.0001970414171627218598"
"4709","0.6811308043261015132686","0.0002043392474280078747"
"4710","0.7054569044806051625329","0.0002116370776932938896"
"4711","0.7297830046351087007750","0.0002189349079585798503"
"4712","0.7541091047896122390171","0.0002262327382238658380"
"4713","0.7784352049441159993037","0.0002335305684891518529"
"4714","0.8027613050986196485681","0.0002408283987544378678"
"4715","0.8270874052531231868102","0.0002481262290197238556"
"4716","0.8514135054076267250522","0.0002554240592850098163"
"4717","0.8757396055621304853389","0.0002627218895502958312"
"4718","0.9000657057166341346033","0.0002700197198155818460"
"4719","0.9243918058711376728454","0.0002773175500808678067"
"4720","0.9487179060256413221097","0.0002846153803461538216"
"4721","0.0000000000000000000000","0.0000000000000000000000"
"4722","0.0249835623208415590069","0.0000074950689211045356"
"4723","0.0499671246416831180137","0.0000149901378422090711"
"4724","0.0749506869625246874289","0.0000224852067633136126"
"4725","0.0999342492833662360274","0.0000299802756844181423"
"4726","0.1249178116042077846259","0.0000374753446055226753"
"4727","0.1499013739250493748578","0.0000449704135266272253"
"4728","0.1748849362458909373341","0.0000524654824477317549"
"4729","0.1998684985667324720549","0.0000599605513688362845"
"4730","0.2248520608875740345312","0.0000674556202899408277"
"4731","0.2498356232084155692519","0.0000749506892110453506"
"4732","0.2748191855292571594838","0.0000824457581321499006"
"4733","0.2998027478500987497156","0.0000899408270532544505"
"4734","0.3247863101709402289252","0.0000974358959743589598"
"4735","0.3497698724917818746682","0.0001049309648954635098"
"4736","0.3747534348126234093890","0.0001124260338165680327"
"4737","0.3997369971334649441097","0.0001199211027376725691"
"4738","0.4247205594543065343416","0.0001274161716587771055"
"4739","0.4497041217751480690623","0.0001349112405798816555"
"4740","0.4746876840959896592942","0.0001424063095009861783"
"4741","0.4996712464168311385038","0.0001499013784220907012"
"4742","0.5246548087376727842468","0.0001573964473431952783"
"4743","0.5496383710585143189675","0.0001648915162642998011"
"4744","0.5746219333793558536883","0.0001723865851854043240"
"4745","0.5996054957001974994313","0.0001798816541065089011"
"4746","0.6245890580210389231297","0.0001873767230276133968"
"4747","0.6495726203418804578504","0.0001948717919487179197"
"4748","0.6745561826627221035935","0.0002023668608698224697"
"4749","0.6995397449835637493365","0.0002098619297909270196"
